evaluation_id,query_id,question,question_type,source,gold_answer,gold_doc_id,gold_section_id
G074,92e3ff27-61d9-4540-974f-78bb48a1c6c9,Is the monotone version of MAXSAT trivial when all clauses have non-negative weights?,extractive,text,"Yes, it is trivial if all clauses have non-negative weights.",2412.10289v2,7
G019,ed17f550-59f0-4053-9e42-5e0cb22e0c38,Why is it important to estimate noisy signal embeddings separately from speech embeddings?,abstractive,text-image,"Estimating noisy signal embeddings separately allows for better alignment and refinement during processing, enhancing the clarity of the extracted target speaker's voice.",2404.18501v3,7
G119,146bd47a-776e-4eed-a846-b4d4a7ae4c40,How does supervising different numbers of non-frame atoms influence predicted model likeness such as RhoFold?,abstractive,text-table,"Supervising more non-frame atoms results in higher likeness to predicted models like RhoFold due to improved structural realism, reflected by increased scTM scores.",2406.13839v3,19
G079,ebc06df0-a3f2-471f-b106-f12826272de3,What is the purpose of the Density Peaks Clustering Algorithm?,abstractive,text,The purpose of the Density Peaks Clustering Algorithm is to determine the number of clusters and their respective centers in a dataset by identifying density peaks.,2404.16880v3,25
G077,a96d36db-d665-4da8-8a91-dadca08c5cfd,"What is the ""likely"" confidence interval for greenhouse gases' contribution to warming?",extractive,text-table-image,"The ""likely"" confidence interval for greenhouse gases' contribution to warming is $\left(0.21^{\circ} \mathrm{C}, 1.78^{\circ} \mathrm{C}\right)$.",2408.16004v3,11
G032,cf28e220-29d6-495a-9444-57f3d11fb02f,What are some physical violations observed in the generated RNA backbones?,abstractive,text,"Generated RNA backbones sometimes have chains that are too close or clash with one another, are highly coiled, have excessive loops, unrealistically intertwined helices, or chain breaks.",2406.13839v3,10
G065,512aaa5c-d8ee-4fb6-bf06-b9d29c717028,Is VoxCeleb2 collected from YouTube interviews?,extractive,text,Yes.,2404.18501v3,16
G142,de27af1c-0e0a-4873-a029-0da54a23f726,What role does ENSO play in the relationship between global warming and extreme precipitation?,abstractive,text-image,ENSO (El Niño-Southern Oscillation) acts as an intermediary factor that can modulate the effects of global warming on extreme precipitation by influencing natural climate variability.,2408.16004v3,5
G069,df5db798-3724-4160-b5fa-a3c4c556afa8,What challenges arise from overrepresentation of certain RNA strand lengths in training sets?,abstractive,text-image,"Overrepresentation can skew the dataset, leading to less diversity in RNA folds and potentially biasing the training outcomes.",2406.13839v3,9
G083,63d06087-e3d9-4e49-8e8e-e9681f94dbb7,Why do autocratic regimes often resort to harsh punishments against dissent?,abstractive,text,Autocratic regimes may use harsh punishments as a costly signal to deter potential revolts by demonstrating that any unsuccessful dissent will be met with severe consequences. This strategy aims to reduce the expected size and success rate of uprisings by convincing would-be revolutionaries of the high risks involved.,2404.18884v2,1
G111,cc6609b7-ce9e-46b6-bf55-09cba409f6c2,How does atmospheric drag influence satellite orbits over time?,abstractive,text-image,Atmospheric drag causes an increase in orbital frequency as it leads to a decay in the semi-major axis. This effect results in inaccuracies over longer periods when using constant initial frequencies for approximation.,2409.14246v2,19
G013,3d837100-21ff-4c15-84ea-b18828749b99,Why might complex moments be relevant despite not being commonly used in econometrics?,abstractive,text,"Complex moments extend the applicability of moment calculations into areas like statistical mechanics and quantum physics. They offer additional insights that can be integrated with minimal adaptation into econometric models, potentially uncovering new relationships or identities within data.",2410.23587v3,1
G037,6486894f-be5b-46c9-886b-e0cf553d1a9b,How does parsimony apply to unrooted tree topologies?,abstractive,text-image,"Parsimony applies to unrooted tree topologies by assigning costs to different site patterns and preferring those with maximal sum of lengths as more loci are sampled, ensuring statistical consistency under certain models.",2407.02634v3,7
G010,507ef128-7153-4583-8301-0dc5ee9f01d5,Why are sinusoidal functions used to model inlet pressures in cardiovascular simulations?,abstractive,text-table-image,Sinusoidal functions are used because they effectively mimic the natural expansion during systole and contraction during diastole observed in human aortic pressure profiles over a typical cardiac cycle.,2409.02476v2,4
G020,48976b18-d7fc-4875-9164-3b8b0fc66863,Is it necessary to click the right button first to activate a node?,extractive,text,"Yes, it may be necessary to click the right button first to activate a node.",2406.10704v4,7
G057,9914e7cf-14f8-4a64-85f4-c35de05fdec9,Why is Cobb-Douglas technology significant in studying aggregate output fluctuations?,abstractive,text,"Cobb-Douglas technology is significant because it allows for linear aggregation of sectoral productivity growths due to its constant monetary input-output coefficients. This property simplifies the analysis by ensuring that fluctuations in aggregate output are proportionally related to sectoral shocks, making it easier to study their impact on the economy.",2404.18137v2,2
G105,10c2f5d8-1657-47fa-b571-562a59030fe1,What model inspired the design of a visibility cost to avoid target occlusion?,extractive,text,The GPU ray casting model inspired the design.,2411.18086v2,2
G070,21f9d7a2-be19-44b7-aac6-e6bd9a5afe79,Does the empirical path loss formula include transmission power?,extractive,text,Yes.,2410.24112v2,3
G056,c8c8f25f-71c1-4124-a049-2e9ef5a4dc3a,What role do trace maps play in proving versions of the Milnor conjecture?,abstractive,text-image,"Trace maps are crucial for demonstrating equivalences between different kernels and structures, helping to establish isomorphisms within graded structures derived from symmetric Witt groups.",2405.02054v2,10
G133,d72df1c0-5a86-440d-9332-8a855b2761ac,Why might one choose to use KDE-HPD over traditional conformal methods?,abstractive,text,One might choose KDE-HPD over traditional methods due to its ability to accurately handle both unimodal and multi-modal target distributions by providing appropriate predictive density sets or unions of disjoint sets.,2406.08366v2,18
G030,1cd0a196-7462-41f2-adba-66acb13b87c8,Why are descriptive natural language prompts important for Audio-Language Models?,abstractive,text,"Descriptive natural language prompts are crucial because they provide detailed context that helps models understand and classify sounds more accurately. By moving beyond generic templates, these rich descriptions enable better alignment between auditory input and textual representation.",2501.00398v2,0
G128,94615239-030e-4572-b3f8-a5949c495e4e,What is the Likelihood Ratio method also known as in the biosciences?,extractive,text,The Likelihood Ratio method is often called the Girsanov transformation method in the biosciences.,2408.09208v2,6
G027,36749e39-1f18-4261-bf7c-48d6928f64f6,Are lightweight architectures capable of producing a diverse array of sounds using interpretable parameters?,extractive,text,Yes.,2406.05923v2,4
G129,409f1754-5c7e-433f-80d5-fcacbc2f795e,How does Redundant Information Distillation (RID) improve upon traditional knowledge distillation methods?,abstractive,text,"RID improves traditional methods by incorporating redundant information as a regularizer through multi-level optimization. This approach focuses on quantifying task-relevant knowledge rather than merely aligning student and teacher representations, resulting in more effective and resilient distillations.",2411.07483v2,0
G132,08878368-8344-43aa-b8cd-bd17ba1ce502,Is there an iterative process involved in refining code during collaboration among LLM agents?,extractive,text,Yes.,2406.15341v3,11
G146,91abe464-0489-4143-bf84-b231fc611f99,"What are PPCA and LFA, and how are they used in modeling classes?",abstractive,text-image,PPCA (Probabilistic Principal Component Analysis) and LFA (Latent Factor Analysis) are methods for modeling data with latent variables. They estimate parameters from class-specific data to capture underlying structures for better classification.,2412.10128v2,8
G109,ba8a4537-9a51-4240-bd5a-6a6e888130dd,How does the multi-branch network architecture address imbalanced training?,abstractive,text,"The multi-branch network shares parameters in shallow layers and splits into two branches with separate parameters for different phases, ensuring effective training of predictive and generative tasks.",2410.10516v3,4
G144,ca94055c-315a-49a2-9642-3a77e6622f9f,What model has the highest false positive events for music in infant cry detection?,extractive,text-table-image,CRNN+BEATs,2408.10561v3,19
