evaluation_id,question,question_type,source,gold_answer,condition,retrieval_k,optimization,context_sections,context_characters,retrieved_doc_ids,context_doc_ids,answer,generation_time_seconds,status
G001,How do deep learning models benefit from prioritizing challenging cases with higher lesion likelihoods?,abstractive,text-image,"By prioritizing challenging cases with higher lesion likelihoods, deep learning models improve their ability to accurately detect and preserve critical information about lesions while reducing errors associated with less noisy, non-lesion patches.",R0_k3,3,False,3,18960,"[""2411.04376v2"", ""2410.22292v2"", ""2412.00651v1""]","[""2411.04376v2"", ""2410.22292v2"", ""2412.00651v1""]",I don't know.,1.056,OK
G002,What is the objective of the single target location power enhancement problem?,abstractive,text,"The objective is to maximize \( f(x, \omega) = \frac{\sigma(x, \omega)}{d_{t}^{2}(x) d_{r}^{2}(x)} = \sigma_{\max} \times \frac{\eta(x, \omega)}{d_{t}^{2}(x) d_{r}^{2}(x)}\operatorname{sinc}^2(\pi\bar{L}_1\Delta(x,\omega))\).",R0_k3,3,False,3,18205,"[""2412.18817v2"", ""2412.18817v2"", ""2412.18817v2""]","[""2412.18817v2"", ""2412.18817v2"", ""2412.18817v2""]","The single‑target‑location power‑enhancement problem seeks to **maximize the received power at the target Rx**.  In the formulation this is expressed as maximizing the function \(f(\cdot)\) (or \(f(x,\omega)\) when rotation is allowed), i.e.  

\[
\max_{x}\;f(x)\qquad\text{or}\qquad \max_{x,\omega}\;f(x,\omega),
\]

which represents the received power (or its normalized version) as a function of the reflector’s placement (and rotation).",28.242,OK
G003,Does introducing valence alter voters' choices at the ballot box for given beliefs?,extractive,text,"Yes, valence affects a voter's choice at the ballot box for a given belief $\pi(s, \mathbf{p}, \tilde{\mu})$.",R0_k3,3,False,3,10636,"[""2410.20982v2"", ""2401.05657v5"", ""2407.11336v2""]","[""2410.20982v2"", ""2401.05657v5"", ""2407.11336v2""]","Yes. Introducing valence changes how voters decide at the ballot box for a given belief π(s, p, μ): the valence term v_i shifts the voter’s utility, so even when policies are identical the candidate with the higher valence (v₁ > v₂) will be chosen.",20.149,OK
G004,In what ways do network connectedness levels affect estimation outcomes in peer effect models?,abstractive,text-table,"Different levels of network connectedness influence both bias and MSE outcomes. More connected networks introduce additional coefficients into the model, affecting these metrics by potentially increasing complexity but also providing richer data structures for analysis.",R0_k3,3,False,3,25018,"[""2410.14317v2"", ""2411.00945v2"", ""2410.14317v2""]","[""2410.14317v2"", ""2411.00945v2"", ""2410.14317v2""]","Network connectedness—i.e., how many peers an individual has (the degree \(d_i\))—enters the rank‑dependent peer‑effect model directly through the coefficients \(\beta_{k,d_i}\). Because these coefficients can vary with \(d_i\):

* **Returns to centrality/scale** – When \(\beta_{d}\) rises with \(d\), individuals with more connections experience larger spillovers, indicating returns to the number of ties.  
* **Complementarity vs. substitutability** – The model can detect whether additional peers amplify (complementarity) or dilute (substitutability) the effect of a given peer’s outcome.  
* **Heterogeneous influence** – The impact of a particular peer depends on its rank within the peer‑group, and that ranking itself changes as the size of the group changes. Thus, the same peer may have a different marginal effect in a sparsely‑connected versus a densely‑connected network.  

In short, higher connectedness can alter the magnitude and pattern of estimated peer effects, allowing the model to capture returns to scale, centrality effects, and varying degrees of complementarity or substitutability among peers.",47.668,OK
G005,Why is scalability an important factor in choosing a benchmark for assessing code understanding capabilities?,abstractive,text-table,Scalability is crucial because it ensures that the benchmark can handle large volumes of data efficiently without compromising accuracy or performance. This is particularly important when evaluating LLMs across various domains to ensure consistent results. Benchmarks like MCQ-based ones offer this scalability advantage over more narrowly focused assessments.,R0_k3,3,False,3,8708,"[""2410.01999v4"", ""2411.11853v3"", ""2410.01999v4""]","[""2410.01999v4"", ""2411.11853v3"", ""2410.01999v4""]","Scalability matters because it lets researchers evaluate many models and many examples quickly and consistently.  Multiple‑choice benchmarks are “more standardized, scalable, and reliable,” enabling large‑scale assessments without the heavy cost of running or grading generated code, while also reducing bias and improving the breadth of evaluation across diverse programming tasks.",15.963,OK
G006,What advantages do transformers have over traditional methods like the 2SLS estimator?,abstractive,text,"Transformers offer significant advantages over traditional methods like the 2SLS estimator, particularly in handling complex scenarios such as weak instruments, non-linear instrumental variables, and underdetermined problems. They achieve comparable performance to the 2SLS estimator for standard tasks but excel in more challenging situations.",R0_k3,3,False,3,12206,"[""2410.01265v2"", ""2410.01265v2"", ""2410.01265v2""]","[""2410.01265v2"", ""2410.01265v2"", ""2410.01265v2""]","Transformers offer several benefits compared with the classic two‑stage least‑squares (2SLS) estimator:

* **Exponential convergence** – By cascading a fixed two‑layer attention block, a looped transformer can mimic the GD‑2SLS updates with an exponential rate in the number of blocks, requiring far fewer layers than a naïve sequential implementation of the two OLS stages.

* **Parameter‑efficient learning** – The same attention‑only block is reused repeatedly (looped architecture), which dramatically reduces the total number of trainable parameters while still implementing each GD‑2SLS step.

* **Better performance with weak instruments** – Empirical results show the trained transformer outperforms 2SLS when the instrument‑strength is low (IV strength < 0.5), indicating it can handle weak‑IV endogeneity more effectively than the standard estimator.

* **Robustness to non‑standard endogeneity** – The transformer continues to beat 2SLS (and OLS) in scenarios where the IV‑endogenous relationship is nonlinear (quadratic) or where the instrument dimension is insufficient to identify the endogenous variable, situations where 2SLS relies on pseudoinverses and can degrade.

* **Generalization to harder settings** – Beyond the standard IV tasks, the same pretrained transformer reliably predicts and estimates coefficients in cases with multicollinearity, complex nonlinear IVs, and varying endogeneity strengths, suggesting it learns a richer predictor than the purely algorithmic 2SLS rule.

* **Unified in‑context learning** – The model can be trained once via in‑context learning (ICL) and then applied to many endogeneity problems without re‑deriving or re‑solving the 2SLS equations for each new dataset.",29.731,OK
G007,What are the key concepts involved in modifications of derived schemes?,abstractive,text-image,"Modifications of derived schemes involve $U$-modifications and closed $U$-modifications, focusing on proper morphisms and closed immersions over a quasi-compact open subscheme. Derived blowups and locally of finite presentation (lafp) modifications play a crucial role.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 11810, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G008,Is the allocation to life reins higher in Italy than in Germany?,extractive,text-image,Yes.,R0_k3,3,False,3,9629,"[""2407.11761v3"", ""2403.05373v2"", ""2407.11761v3""]","[""2407.11761v3"", ""2403.05373v2"", ""2407.11761v3""]",I don't know.,24.868,OK
G009,What role does the Fisher information matrix play in statistical software packages for GLMs?,abstractive,text-image,"The Fisher information matrix helps calculate design points and their allocations, providing essential input for statistical software packages to perform efficient analysis with GLMs.",R0_k3,3,False,3,13824,"[""2410.20606v3"", ""2410.20606v3"", ""2410.20606v3""]","[""2410.20606v3"", ""2410.20606v3"", ""2410.20606v3""]","In GLM software the Fisher information matrix is computed as a core diagnostic of how much information the data (or a proposed design) provides about the regression parameters.  Packages such as **CDsampling** implement functions (e.g., `F_func_GLM()`) that, given a set of design points and an allocation vector \(w\), return the matrix  

\[
\mathbf{F}=n\mathbf{X}^{\top}\mathbf{W}\mathbf{X}=n\sum_{i=1}^{m}w_i\nu_i\mathbf{X}_i\mathbf{X}_i^{\top},
\]

where the diagonal weights \(\nu_i\) (obtainable with `W_func_GLM()`) quantify the information contributed by each design point.  This matrix is then used to assess estimator precision, compare or construct optimal experimental designs, and perform inference (e.g., standard‑error calculations) within the software.",44.613,OK
G010,Why are sinusoidal functions used to model inlet pressures in cardiovascular simulations?,abstractive,text-table-image,Sinusoidal functions are used because they effectively mimic the natural expansion during systole and contraction during diastole observed in human aortic pressure profiles over a typical cardiac cycle.,R0_k3,3,False,3,3492,"[""2409.02476v2"", ""2409.02476v2"", ""2409.02476v2""]","[""2409.02476v2"", ""2409.02476v2"", ""2409.02476v2""]",I don't know.,8.95,OK
G011,What is the payoff formula for a fixed-strike geometric Asian call option?,extractive,text,"The payoff formula for a fixed-strike geometric Asian call option is \(\max \{G_{[0, T]}-K, 0\}\).",R0_k3,3,False,3,8895,"[""2402.15828v4"", ""2402.15828v4"", ""2402.15828v4""]","[""2402.15828v4"", ""2402.15828v4"", ""2402.15828v4""]","The payoff of a fixed‑strike geometric Asian call option with strike \(K\) and maturity \(T\) is  

\[
\text{Payoff}= \max\!\big\{\,G_{[0,T]} - K,\;0\,\big\},
\]

where \(G_{[0,T]}=\exp\!\left(\frac{1}{T}\int_{0}^{T}\log S_u\,du\right)\) is the geometric mean of the underlying price over \([0,T]\).",23.958,OK
G012,"Why are localized ""magnetic anomalies"" on the Moon significant?",abstractive,text,"Localized ""magnetic anomalies"" are significant because they indicate areas with strong remanent magnetization that can reach hundreds of nT. These anomalies provide clues about historical impact processes and variations in crustal composition.",R0_k3,3,False,3,12007,"[""2410.01890v2"", ""2410.01890v2"", ""2410.01890v2""]","[""2410.01890v2"", ""2410.01890v2"", ""2410.01890v2""]","Localized magnetic anomalies on the Moon are significant because, unlike the Moon’s essentially absent global field, they are relatively strong (up to hundreds of nT) and reveal the non‑uniform, remanent magnetization of the lunar crust. Their detection—first by Apollo‑era orbital and in‑situ measurements and later in detail by Lunar Prospector—provides important clues about the Moon’s magnetic history and has been linked to processes such as impact‑generated magnetization.",28.357,OK
G013,Why might complex moments be relevant despite not being commonly used in econometrics?,abstractive,text,"Complex moments extend the applicability of moment calculations into areas like statistical mechanics and quantum physics. They offer additional insights that can be integrated with minimal adaptation into econometric models, potentially uncovering new relationships or identities within data.",R0_k3,3,False,3,7231,"[""2410.23587v3"", ""2410.23587v3"", ""2410.23587v3""]","[""2410.23587v3"", ""2410.23587v3"", ""2410.23587v3""]","Complex moments extend the usual moment concept to the complex plane, linking moments to Mellin transforms. Although econometrics rarely uses them, they are common in fields such as statistical mechanics, number theory, and quantum physics, and the CMGF framework can incorporate them with only minimal changes. Thus, they are relevant as a broader, theoretically useful generalization that may prove valuable for future econometric methods.",15.031,OK
G014,How does sparse PCA address issues found in classical PCA methods?,abstractive,text,Sparse PCA addresses issues found in classical PCA by producing sparse principal components that enhance interpretability and better capture underlying structures like sparsity and low-rank characteristics. This approach is particularly useful when dealing with high-dimensional data where traditional methods fail due to inconsistency.,R0_k3,3,False,3,14906,"[""2412.21038v2"", ""2412.21038v2"", ""2412.21038v2""]","[""2412.21038v2"", ""2412.21038v2"", ""2412.21038v2""]","Sparse PCA was created to overcome two major shortcomings of ordinary PCA that appear in high‑dimensional settings.

* **Lack of sparsity and interpretability.**  Classical PCA returns eigenvectors that are dense linear combinations of all \(p\) variables, making the results hard to interpret and ignoring the fact that many real‑world signals are simultaneously low‑rank **and** sparse.  Sparse‑PCA methods explicitly constrain the principal components to involve only a small number of variables, producing much more interpretable, “sparse” loadings【Evidence 1†L1-L4】.

* **Inconsistency in high dimensions.**  When \(p\) is comparable to or larger than \(n\), the sample covariance eigenvectors become inconsistent: the leading eigenvector of the sample covariance is asymptotically orthogonal to the true spike below the BBP transition (the “phase transition” at \(\lambda=1+\sqrt{\gamma}\))【Evidence 2†L31-L44】.  By exploiting sparsity, sparse‑PCA algorithms (e.g., diagonal or covariance thresholding, soft‑thresholding) can detect and recover the support of the true sparse eigenvector even when classical PCA fails, achieving consistent estimation for sparsity levels as large as \(m\asymp\sqrt{n}\)【Evidence 2†L55-L71】.

Thus, sparse PCA addresses the interpretability problem by producing sparse loadings and mitigates the high‑dimensional inconsistency of classical PCA by leveraging sparsity to achieve reliable detection and support recovery below the BBP threshold.",33.699,OK
G015,How do containers relate to inductive and coinductive types?,abstractive,text,Containers provide a semantic framework for ensuring that both inductive and coinductive definitions adhere to strict positivity conditions. This is crucial for maintaining consistency within type systems by capturing strictly positive data types through categorical language.,R0_k3,3,False,3,17943,"[""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3""]","[""2409.02603v3"", ""2409.02603v3"", ""2409.02603v3""]","Containers capture the *strictly‑positive* signatures of data types.  A container \(S\triangleleft\mathbf P\) determines a functor \(\llbracket S\triangleleft\mathbf P\rrbracket\) on families of types.  

* **Inductive types** are modeled as the *initial algebra* of a container functor: an algebra \((I,\iota)\) such that for any other algebra \((X,\alpha)\) there is a unique morphism \(I\to X\).  Thus the initial algebra of a container functor gives the inductive datatype described by the container’s shapes and positions.  

* **Coinductive types** are modeled as the *terminal coalgebra* of a container functor: a coalgebra \((T,\tau)\) such that for any other coalgebra \((X,\alpha)\) there is a unique morphism \(X\to T\).  Hence the terminal coalgebra of a container functor yields the coinductive datatype (streams, conaturals, etc.) described by the same container.

In this way containers provide a semantic framework that uniformly describes both inductive and coinductive strictly‑positive types via initial algebras and terminal coalgebras of their associated functors.",39.701,OK
G016,How does a Lagrangian approach help in optimizing terminal wealth?,abstractive,text-image,"A Lagrangian approach helps by providing a mathematical framework to derive optimal strategies, allowing for constraints like price density processes to be incorporated into the calculation of terminal wealth.",R0_k3,3,False,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 12882, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G017,Is the point process $X$ considered to be repulsive?,extractive,text,Yes.,R0_k3,3,False,3,18388,"[""2408.07372v2"", ""2408.07372v2"", ""2409.12776v2""]","[""2408.07372v2"", ""2408.07372v2"", ""2409.12776v2""]","Yes.  
In the stationary Strauss point process described in the evidence, the interaction parameter \(\gamma\) (with \(0\le \gamma\le 1\)) controls how “regular’’ the pattern is.  

* When \(\gamma=1\) the process reduces to a homogeneous Poisson point process, which has no interaction (neither attraction nor repulsion).  
* When \(\gamma<1\) the Papangelou conditional intensity  

\[
\lambda_{f}(x,\xi)=\beta\,\gamma^{\sum_{\eta\in x} I(\|\xi-\eta\|\le R)}
\]

is reduced below \(\beta\) whenever a candidate point \(\xi\) lies within distance \(R\) of existing points. This down‑weighting of nearby points makes them less likely to occur, i.e., the process exhibits repulsion. In the extreme case \(\gamma=0\) it becomes a hard‑core process, which completely forbids points closer than \(R\).  

Thus, for \(\gamma<1\) (and especially \(\gamma=0\)) the point process \(X\) is repulsive. If \(\gamma=1\) it is not repulsive.",42.851,OK
