evaluation_id,question,question_type,source,gold_answer,condition,retrieval_k,optimization,context_sections,context_characters,retrieved_doc_ids,context_doc_ids,answer,generation_time_seconds,status
G074,Is the monotone version of MAXSAT trivial when all clauses have non-negative weights?,extractive,text,"Yes, it is trivial if all clauses have non-negative weights.",R1_k10,10,False,3,8000,"[""2412.10289v2"", ""2412.10289v2"", ""2412.10289v2"", ""2412.10289v2"", ""2412.10289v2"", ""2412.10289v2"", ""2412.10289v2"", ""2412.10289v2"", ""2403.06613v3"", ""2412.10289v2""]","[""2412.10289v2"", ""2412.10289v2"", ""2412.10289v2""]","No, the monotone version of MAXSAT is not trivial when all clauses have non-negative weights. The context mentions that if every clause contains one or two literals (monotone clauses), MAX2SAT is NP-hard. Since all clauses in the given example have non-negative weights, they can be seen as monotone clauses. Therefore, MAXSAT, which is the problem of finding a model that minimizes the weights of the falsified clauses, remains NP-hard even when all clauses have non-negative weights.",11.174,OK
G019,Why is it important to estimate noisy signal embeddings separately from speech embeddings?,abstractive,text-image,"Estimating noisy signal embeddings separately allows for better alignment and refinement during processing, enhancing the clarity of the extracted target speaker's voice.",R1_k10,10,False,3,8000,"[""2404.18501v3"", ""2412.16874v3"", ""2411.12363v3"", ""2409.09398v3"", ""2411.07751v2"", ""2406.05923v2"", ""2411.07751v2"", ""2404.05659v3"", ""2409.14494v3"", ""2405.17615v2""]","[""2404.18501v3"", ""2412.16874v3"", ""2411.12363v3""]","Estimating noisy signal embeddings separately from speech embeddings allows for more precise modeling of the interaction between the target speaker's speech and the accompanying noise. This separation is crucial for tasks such as Automatic Speech Recognition (ASR) and KeyWord Spotting (KWS), where understanding the impact of noise on speech is essential. By having distinct embeddings for speech and noise, the system can better adapt to different noise conditions and improve the robustness of the model in challenging auditory scenarios like the cocktail party effect.",10.352,OK
G119,How does supervising different numbers of non-frame atoms influence predicted model likeness such as RhoFold?,abstractive,text-table,"Supervising more non-frame atoms results in higher likeness to predicted models like RhoFold due to improved structural realism, reflected by increased scTM scores.",R1_k10,10,False,6,8000,"[""2406.13839v3"", ""2406.13839v2"", ""2406.13839v2"", ""2406.13839v3"", ""2410.08163v2"", ""2406.13839v3"", ""2406.13839v2"", ""2410.10516v3"", ""2406.13839v3"", ""2406.13839v2""]","[""2406.13839v3"", ""2406.13839v2"", ""2406.13839v2"", ""2406.13839v3"", ""2410.08163v2"", ""2406.13839v3""]","Supervising different numbers of non-frame atoms in the $\mathcal{L}_{\text {bb }}$ loss affects the predicted model likeness. Specifically, increasing the number of non-frame atoms from the original frame (which includes $C 3^{\prime}, C 4^{\prime}$, and $O 4^{\prime}$) leads to an improvement in model likeness, as measured by the scTM score. This improvement is due to the additional supervision potentially increasing the local structural realism, which enhances validity. However, this increase in validity comes at the cost of reducing diversity and novelty, as observed in Table 5. The best result per column in Table 5 highlights that increasing the number of non-frame atoms from the original frame improves validity but worsens diversity and novelty.",51.994,OK
G079,What is the purpose of the Density Peaks Clustering Algorithm?,abstractive,text,The purpose of the Density Peaks Clustering Algorithm is to determine the number of clusters and their respective centers in a dataset by identifying density peaks.,R1_k10,10,False,5,8000,"[""2404.16880v3"", ""2412.04943v2"", ""2409.07413v5"", ""2405.04904v2"", ""2411.19902v1"", ""2409.06994v3"", ""2406.18052v3"", ""2411.19902v1"", ""2409.06994v3"", ""2405.04904v2""]","[""2404.16880v3"", ""2412.04943v2"", ""2409.07413v5"", ""2405.04904v2"", ""2411.19902v1""]","The purpose of the Density Peaks Clustering Algorithm (DPC) is to determine the number of clusters and their respective centers in a dataset by identifying density peaks. It does this based on two assumptions: the local density of cluster centers (density peaks) is greater than the local density of their surrounding neighbors, and the distance between different cluster centers is relatively large.",24.324,OK
G077,"What is the ""likely"" confidence interval for greenhouse gases' contribution to warming?",extractive,text-table-image,"The ""likely"" confidence interval for greenhouse gases' contribution to warming is $\left(0.21^{\circ} \mathrm{C}, 1.78^{\circ} \mathrm{C}\right)$.",R1_k10,10,False,2,8000,"[""2411.13783v2"", ""2412.06360v4"", ""2404.19707v3"", ""2404.19707v4"", ""2410.20982v2"", ""2412.20019v2"", ""2412.16166v1"", ""2412.06360v4"", ""2412.06360v4"", ""2403.01865v3""]","[""2411.13783v2"", ""2412.06360v4""]",I don't know. The provided evidence does not contain any information about the confidence interval for greenhouse gases' contribution to warming.,3.878,OK
G032,What are some physical violations observed in the generated RNA backbones?,abstractive,text,"Generated RNA backbones sometimes have chains that are too close or clash with one another, are highly coiled, have excessive loops, unrealistically intertwined helices, or chain breaks.",R1_k10,10,False,4,8000,"[""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2"", ""2406.13839v3"", ""2406.13839v3"", ""2406.13839v2"", ""2406.13839v2"", ""2406.13839v3""]","[""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2"", ""2406.13839v3""]","Some physical violations observed in the generated RNA backbones include:
- Chains that are either too close by or directly clash with one another.
- Highly coiled structures.
- Excessive loops and unrealistically intertwined helices.
- Chain breaks.",17.86,OK
G065,Is VoxCeleb2 collected from YouTube interviews?,extractive,text,Yes.,R1_k10,10,False,5,8000,"[""2404.18501v3"", ""2404.18501v3"", ""2411.07751v2"", ""2412.08988v2"", ""2409.17550v3"", ""2412.15191v2"", ""2408.10561v3"", ""2404.05659v3"", ""2412.15191v2"", ""2412.15191v2""]","[""2404.18501v3"", ""2404.18501v3"", ""2411.07751v2"", ""2412.08988v2"", ""2409.17550v3""]","No, VoxCeleb2 is not collected from YouTube interviews. The context states that VoxCeleb2 has many out-of-sync videos, and AV-TSE models are designed based on the strictly synchronized condition. Therefore, VoxCeleb2 likely contains videos that are not synchronized properly, which is why it is considered an imperfect dataset for AV-TSE.",35.363,OK
G142,What role does ENSO play in the relationship between global warming and extreme precipitation?,abstractive,text-image,ENSO (El Niño-Southern Oscillation) acts as an intermediary factor that can modulate the effects of global warming on extreme precipitation by influencing natural climate variability.,R1_k10,10,False,2,8000,"[""2408.16004v3"", ""2411.13783v2"", ""2409.16507v2"", ""2412.06360v4"", ""2409.19208v2"", ""2408.16004v3"", ""2412.11399v2"", ""2409.19835v2"", ""2408.16004v3"", ""2409.19835v2""]","[""2408.16004v3"", ""2411.13783v2""]",I don't know.,0.91,OK
G069,What challenges arise from overrepresentation of certain RNA strand lengths in training sets?,abstractive,text-image,"Overrepresentation can skew the dataset, leading to less diversity in RNA folds and potentially biasing the training outcomes.",R1_k10,10,False,4,8000,"[""2406.13839v3"", ""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2"", ""2406.13839v2"", ""2406.13839v3"", ""2408.16245v3"", ""2406.13839v3"", ""2406.13839v2"", ""2406.13839v2""]","[""2406.13839v3"", ""2406.13839v2"", ""2406.13839v3"", ""2406.13839v2""]",Overrepresentation of certain RNA strand lengths in the training set leads to models generating close likenesses for those lengths that achieve high self-consistency but are not novel folds. This can result in memorized recapitulation rather than increased diversity among samples.,7.676,OK
G083,Why do autocratic regimes often resort to harsh punishments against dissent?,abstractive,text,Autocratic regimes may use harsh punishments as a costly signal to deter potential revolts by demonstrating that any unsuccessful dissent will be met with severe consequences. This strategy aims to reduce the expected size and success rate of uprisings by convincing would-be revolutionaries of the high risks involved.,R1_k10,10,False,1,8000,"[""2407.11336v2"", ""2404.18884v2"", ""2404.18884v2"", ""2412.19301v1"", ""2404.18884v2"", ""2411.04841v2"", ""2403.16980v4"", ""2411.04841v2"", ""2410.20476v2"", ""2412.19301v1""]","[""2407.11336v2""]",I don't know. The provided context does not discuss autocratic regimes or their reasons for resorting to harsh punishments against dissent.,2.821,OK
