evaluation_id,question,question_type,source,gold_answer,condition,retrieval_k,optimization,context_sections,context_characters,retrieved_doc_ids,context_doc_ids,answer,generation_time_seconds,status
G001,How do deep learning models benefit from prioritizing challenging cases with higher lesion likelihoods?,abstractive,text-image,"By prioritizing challenging cases with higher lesion likelihoods, deep learning models improve their ability to accurately detect and preserve critical information about lesions while reducing errors associated with less noisy, non-lesion patches.",R2_k10_optimized,10,True,5,22320,"[""2411.04376v2"", ""2410.22292v2"", ""2412.00651v1"", ""2406.06650v2"", ""2406.10119v2"", ""2408.17016v2"", ""2404.17994v2"", ""2412.00651v1"", ""2406.06650v2"", ""2411.04376v2""]","[""2411.04376v2"", ""2410.22292v2"", ""2412.00651v1"", ""2406.06650v2"", ""2406.10119v2""]",I don't know.,1.208,OK
G002,What is the objective of the single target location power enhancement problem?,abstractive,text,"The objective is to maximize \( f(x, \omega) = \frac{\sigma(x, \omega)}{d_{t}^{2}(x) d_{r}^{2}(x)} = \sigma_{\max} \times \frac{\eta(x, \omega)}{d_{t}^{2}(x) d_{r}^{2}(x)}\operatorname{sinc}^2(\pi\bar{L}_1\Delta(x,\omega))\).",R2_k10_optimized,10,True,5,22581,"[""2412.18817v2"", ""2412.18817v2"", ""2412.18817v2"", ""2410.24112v2"", ""2412.18817v2"", ""2412.13892v2"", ""2412.20317v3"", ""2411.05659v3"", ""2412.18817v2"", ""2408.06274v3""]","[""2412.18817v2"", ""2412.18817v2"", ""2412.18817v2"", ""2410.24112v2"", ""2412.18817v2""]","The single‑target‑location power‑enhancement problem seeks to **maximize the received power at the given Rx location**.  In mathematical form the objective is to maximize the function \(f(\cdot)\) (or \(f(x,\omega)\) when rotation is allowed), i.e.  

\[
\max_{x}\; f(x) \qquad\text{or}\qquad \max_{x,\omega}\; f(x,\omega),
\]

where \(f\) captures the combined path‑loss, angular factor \(\eta\) and the array‑factor (sinc) term, and is proportional to the received signal power.",39.607,OK
G003,Does introducing valence alter voters' choices at the ballot box for given beliefs?,extractive,text,"Yes, valence affects a voter's choice at the ballot box for a given belief $\pi(s, \mathbf{p}, \tilde{\mu})$.",R2_k10_optimized,10,True,5,18250,"[""2410.20982v2"", ""2401.05657v5"", ""2407.11336v2"", ""2410.20982v2"", ""2410.20982v2"", ""2410.20476v2"", ""2401.16412v4"", ""2410.20982v2"", ""2401.16412v4"", ""2401.16412v4""]","[""2410.20982v2"", ""2401.05657v5"", ""2407.11336v2"", ""2410.20982v2"", ""2410.20982v2""]","Yes. Adding a valence component changes how voters decide given their belief π(s, p, μ): even when the candidates propose the same policy, the candidate with the higher valence (v₁ > v₂) will be chosen, because voters’ utility includes the valence term vᵢ. Thus valence directly affects the ballot‑box choice for a given belief.",36.173,OK
G004,In what ways do network connectedness levels affect estimation outcomes in peer effect models?,abstractive,text-table,"Different levels of network connectedness influence both bias and MSE outcomes. More connected networks introduce additional coefficients into the model, affecting these metrics by potentially increasing complexity but also providing richer data structures for analysis.",R2_k10_optimized,10,True,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 10373, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G005,Why is scalability an important factor in choosing a benchmark for assessing code understanding capabilities?,abstractive,text-table,Scalability is crucial because it ensures that the benchmark can handle large volumes of data efficiently without compromising accuracy or performance. This is particularly important when evaluating LLMs across various domains to ensure consistent results. Benchmarks like MCQ-based ones offer this scalability advantage over more narrowly focused assessments.,R2_k10_optimized,10,True,5,11095,"[""2410.01999v4"", ""2411.11853v3"", ""2410.01999v4"", ""2410.01999v4"", ""2410.01999v4"", ""2410.00318v3"", ""2407.18271v4"", ""2410.23841v2"", ""2410.01999v4"", ""2412.06947v3""]","[""2410.01999v4"", ""2411.11853v3"", ""2410.01999v4"", ""2410.01999v4"", ""2410.01999v4""]","Scalability lets a benchmark evaluate many models and many examples quickly and cheaply, which is essential for a reliable assessment of code‑understanding abilities.  As the paper notes, multiple‑choice benchmarks are “more standardized, scalable, and reliable,” and CodeMMLU’s own advantages are listed as “cost‑effectiveness, scalability, and extensive task coverage.”  A scalable benchmark can test a wide range of programming topics and real‑world tasks without the prohibitive expense of running large numbers of generation‑or execution‑based tests, making it practical for large‑scale, comprehensive evaluation of LLMs’ code‑understanding capabilities.",20.904,OK
G006,What advantages do transformers have over traditional methods like the 2SLS estimator?,abstractive,text,"Transformers offer significant advantages over traditional methods like the 2SLS estimator, particularly in handling complex scenarios such as weak instruments, non-linear instrumental variables, and underdetermined problems. They achieve comparable performance to the 2SLS estimator for standard tasks but excel in more challenging situations.",R2_k10_optimized,10,True,5,15256,"[""2410.01265v2"", ""2410.01265v2"", ""2410.01265v2"", ""2410.01265v2"", ""2408.08794v2"", ""2411.02558v1"", ""2411.02558v1"", ""2408.09278v2"", ""2411.02558v1"", ""2402.05967v7""]","[""2410.01265v2"", ""2410.01265v2"", ""2410.01265v2"", ""2410.01265v2"", ""2408.08794v2""]","Transformers offer several advantages over the classic two‑stage least‑squares (2SLS) estimator:

* **Exponential convergence** – A looped transformer can mimic the GD‑2SLS algorithm with an exponential rate in the number of transformer blocks (Corollary 3.1), requiring far fewer layers than a naïve sequential implementation of the two GD stages.

* **Parameter‑efficient learning** – By reusing the same attention‑only block many times, the looped architecture dramatically reduces the total number of parameters while still implementing the full 2SLS update (Theorem 3.2).

* **Robustness to weak or misspecified instruments** – Empirical results show the trained transformer matches 2SLS when instruments are strong and **outperforms 2SLS when IV strength is low** (< 0.5) (Figure 1b). It also beats 2SLS in non‑standard settings such as quadratic IV effects or under‑identified IVs (Figure 2).

* **Better generalization to complex endogeneity** – The same pre‑trained transformer consistently exceeds 2SLS on tasks with multicollinearity, non‑linear IVs, varying endogeneity strengths, and rank‑deficient designs (Evidence 2, 4).

* **Theoretical guarantees** – The paper proves that a transformer with a specific attention structure can implement each GD‑2SLS step (Theorem 3.2) and that the global minimizer of the in‑context pre‑training loss attains a small excess loss relative to the optimal predictor (Evidence 3).

Together, these points indicate that transformers not only can replicate the 2SLS estimator but also provide faster convergence, fewer parameters, and superior performance on weak‑instrument, non‑linear, or under‑identified problems where traditional 2SLS struggles.",34.852,OK
G007,What are the key concepts involved in modifications of derived schemes?,abstractive,text-image,"Modifications of derived schemes involve $U$-modifications and closed $U$-modifications, focusing on proper morphisms and closed immersions over a quasi-compact open subscheme. Derived blowups and locally of finite presentation (lafp) modifications play a crucial role.",R2_k10_optimized,10,True,0,0,[],[],,0.0,"ERROR: Error code: 413 - {'error': {'message': 'Request too large for model `openai/gpt-oss-120b` in organization `org_01m14ddd43e1zt22b14kwr1n1f` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Requested 11964, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
G008,Is the allocation to life reins higher in Italy than in Germany?,extractive,text-image,Yes.,R2_k10_optimized,10,True,5,19155,"[""2407.11761v3"", ""2403.05373v2"", ""2407.11761v3"", ""2501.00058v1"", ""2411.11032v2"", ""2412.16126v1"", ""2412.16126v1"", ""2411.10728v3"", ""2411.10728v3"", ""2501.00058v1""]","[""2407.11761v3"", ""2403.05373v2"", ""2407.11761v3"", ""2501.00058v1"", ""2411.11032v2""]",I don't know.,38.306,OK
G009,What role does the Fisher information matrix play in statistical software packages for GLMs?,abstractive,text-image,"The Fisher information matrix helps calculate design points and their allocations, providing essential input for statistical software packages to perform efficient analysis with GLMs.",R2_k10_optimized,10,True,5,16239,"[""2410.20606v3"", ""2410.20606v3"", ""2410.20606v3"", ""2410.20606v3"", ""2405.00885v3"", ""2410.20606v3"", ""2412.18180v3"", ""2405.00885v3"", ""2408.06103v2"", ""2405.19803v2""]","[""2410.20606v3"", ""2410.20606v3"", ""2410.20606v3"", ""2410.20606v3"", ""2405.00885v3""]","In GLM software the Fisher information matrix is computed as a diagnostic of how much information each design point contributes and is used for design‑optimality calculations.  Packages such as **CDsampling** provide functions (e.g., `F_func_GLM()` to return the full Fisher information matrix \( \mathbf{F}=n\mathbf{X}^\top\mathbf{W}\mathbf{X}\) and `W_func_GLM()` to obtain the diagonal weight matrix \(\mathbf{W}\)) so that users can evaluate and compare designs, allocate observations, and assess the precision of the estimated regression coefficients.",50.545,OK
G010,Why are sinusoidal functions used to model inlet pressures in cardiovascular simulations?,abstractive,text-table-image,Sinusoidal functions are used because they effectively mimic the natural expansion during systole and contraction during diastole observed in human aortic pressure profiles over a typical cardiac cycle.,R2_k10_optimized,10,True,5,7847,"[""2409.02476v2"", ""2409.02476v2"", ""2409.02476v2"", ""2409.02476v2"", ""2409.02476v2"", ""2409.02476v2"", ""2407.14986v2"", ""2409.02476v2"", ""2409.02476v2"", ""2408.06427v2""]","[""2409.02476v2"", ""2409.02476v2"", ""2409.02476v2"", ""2409.02476v2"", ""2409.02476v2""]",I don't know.,17.017,OK
