run,k,query_id,question,query_type,query_source,gold_doc_id,gold_section_id,reciprocal_rank,hit_at_k,ndcg_at_k,top_results
b2,10,852703f0-8373-43a2-a18a-eb5908ad0779,What are the challenges in estimating output impedance in inverter-based grids?,abstractive,text-image,2410.14077v2,1,0.5,1,0.6309297535714575,"[('2410.14077v2', 7), ('2410.14077v2', 1), ('2410.14077v2', 2), ('2410.14077v2', 0), ('2410.14077v2', 10), ('2410.14077v2', 11), ('2410.11712v2', 33), ('2411.12193v2', 0), ('2405.17070v2', 2), ('2411.12193v2', 9)]"
b2,10,9199173b-3ed1-4118-88cd-1713fc5fa8a7,How do changes in effective microbial death rate influence parameters like alpha and beta?,abstractive,text,2404.00822v2,17,0.5,1,0.6309297535714575,"[('2404.00822v2', 16), ('2404.00822v2', 17), ('2411.17901v1', 7), ('2404.00822v2', 0), ('2404.00822v2', 14), ('2404.00822v2', 1), ('2408.07618v3', 16), ('2406.09983v2', 21), ('2411.16264v1', 13), ('2407.12296v2', 23)]"
b2,10,1d585069-a446-47fa-a74d-0387316ea330,In what areas do syllabic embeddings show potential for improvement based on current research findings?,abstractive,text-table,2410.07168v2,30,0.2,1,0.38685280723454163,"[('2410.07168v2', 33), ('2410.07168v2', 11), ('2410.07168v2', 0), ('2401.15478v2', 2), ('2410.07168v2', 30), ('2406.02166v2', 15), ('2403.13015v2', 30), ('2406.05923v2', 12), ('2410.07168v2', 12), ('2410.07168v2', 8)]"
b2,10,dc064d11-cd18-4866-8a99-f16b0abec9c6,How does the MLMM approach affect the analysis of Root Mean Squared Error (RMSE)?,abstractive,text-image,2401.07294v4,12,1.0,1,1.0,"[('2401.07294v4', 12), ('2401.07294v4', 10), ('2410.11712v2', 12), ('2412.12199v1', 8), ('2412.15448v2', 23), ('2409.17441v2', 25), ('2408.06274v3', 25), ('2402.18568v2', 4), ('2402.02272v2', 14), ('2403.05373v2', 11)]"
b2,10,283afa84-f0c8-40a7-a6f1-fb2a6b97c761,How does uncertainty in data affect standard quadratic optimization problems?,abstractive,text,2411.14884v3,1,0.5,1,0.6309297535714575,"[('2411.14884v3', 0), ('2411.14884v3', 1), ('2412.14369v2', 6), ('2412.14369v2', 2), ('2501.00235v2', 6), ('2412.17866v1', 32), ('2411.14884v3', 14), ('2411.14884v3', 2), ('2409.16507v2', 29), ('2410.03267v3', 13)]"
b2,10,3a004357-19ab-4ed6-b60c-02e419657cc4,What is the concept of location-class independence in object detection?,abstractive,text-image,2410.11774v2,6,0.16666666666666666,1,0.3562071871080222,"[('2410.11774v2', 5), ('2410.11774v2', 7), ('2402.14974v2', 7), ('2402.14974v2', 1), ('2412.03633v3', 7), ('2410.11774v2', 6), ('2410.11774v2', 2), ('2404.07128v3', 2), ('2410.11774v2', 19), ('2402.14974v2', 8)]"
b2,10,3c46cf58-1e36-472d-8652-8425e6360b00,What happens to coma lobes as beams move further from the feed array center?,extractive,text-image,2412.02582v2,13,0.1111111111111111,1,0.3010299956639812,"[('2412.02582v2', 14), ('2412.02582v2', 15), ('2412.02582v2', 9), ('2412.02582v2', 12), ('2411.03988v2', 4), ('2412.09374v3', 4), ('2412.02582v2', 10), ('2412.02582v2', 11), ('2412.02582v2', 13), ('2409.07413v5', 30)]"
b2,10,f210906a-b4a4-4b97-84df-106214024650,How does incorporating demographic factors influence job transition predictions using LLMs?,abstractive,text,2406.17972v3,0,0.0,0,0.0,"[('2406.17972v3', 1), ('2406.17972v3', 55), ('2406.17972v3', 19), ('2406.17972v3', 7), ('2406.17972v3', 13), ('2406.17972v3', 10), ('2406.17972v3', 39), ('2406.17972v3', 14), ('2406.17972v3', 16), ('2406.17972v3', 21)]"
b2,10,ea187e37-7dd4-4bcb-9986-f0471c3b93c6,What challenges arise when using Langevin samplers with complex paths?,abstractive,text-image,2410.09697v2,27,0.0,0,0.0,"[('2410.09697v2', 0), ('2410.09697v2', 7), ('2405.20936v5', 46), ('2403.14517v2', 9), ('2407.13389v3', 1), ('2405.14149v2', 13), ('2405.14149v2', 10), ('2412.06343v3', 6), ('2405.20849v3', 5), ('2405.20936v5', 47)]"
b2,10,a045b4ee-2986-41ce-983e-50cac2d94421,How do traditional feature selection methods for classification work?,abstractive,text,2412.10128v2,0,0.3333333333333333,1,0.5,"[('2412.10128v2', 1), ('2412.20245v4', 20), ('2412.10128v2', 0), ('2412.10128v2', 12), ('2412.10128v2', 11), ('2412.10128v2', 9), ('2412.10128v2', 8), ('2412.10128v2', 3), ('2408.13000v2', 13), ('2408.17016v2', 9)]"
